54236,1964,164.3
54236,1965,84.9
54236,1966,127.5
54236,1967,93.8
54236,1968,76.4
54236,1969,156.6
54236,1970,103.0
54236,1971,79.3
54236,1972,66.8
54236,1973,119.9
54236,1974,83.4
54236,1975,158.7
54236,1976,81.2
54236,1977,165.6
54236,1978,117.4
54236,1979,147.7
54236,1980,93.9
54236,1981,89.5
54236,1982,68.9
54236,1983,96.2
54236,1984,144.8
54236,1985,141.2
54236,1986,95.4
54236,1987,117.3
54236,1988,111.0
54236,1989,123.8
54236,1990,123.9
54236,1991,161.8
54236,1992,112.7
54236,1993,107.4
54236,1994,158.8
54236,1995,137.7
54236,1996,49.4
54236,1997,110.2
54236,1998,151.0
54236,1999,84.8
54236,2000,57.4
54236,2001,76.8
54236,2002,103.3
54236,2003,134.5
54236,2004,156.3
54236,2005,133.8
54236,2006,65.7
54236,2007,89.2
54236,2008,110.1
54236,2009,108.7
54236,2010,145.4
54236,2011,115.6
54236,2012,138.9
54236,2013,142.7
54237,1964,200.1
54237,1965,119.3
54237,1966,158.1
54237,1967,74.2
54237,1968,58.1
54237,1969,157.9
54237,1970,85.7
54237,1971,91.3
54237,1972,83.6
54237,1973,149.3
54237,1974,124.6
54237,1975,120.1
54237,1976,95.2
54237,1977,146.9
54237,1978,108.0
54237,1979,152.9
54237,1980,68.1
54237,1981,71.0
54237,1982,80.9
54237,1983,73.8
54237,1984,107.5
54237,1985,112.9
54237,1986,127.8
54237,1987,114.6
54237,1988,69.5
54237,1989,109.9
54237,1990,97.4
54237,1991,127.3
54237,1992,106.4
54237,1993,96.1
54237,1994,196.3
54237,1995,161.3
54237,1996,90.9
54237,1997,116.2
54237,1998,155.9
54237,1999,73.3
54237,2000,77.6
54237,2001,100.9
54237,2002,102.1
54237,2003,124.8
54237,2004,98.8
54237,2005,125.8
54237,2006,59.6
54237,2007,88.6
54237,2008,122.0
54237,2009,64.9
54237,2010,129.5
54237,2011,73.6
54237,2012,121.5
54237,2013,144.5
54254,1964,204.2
54254,1965,141.7
54254,1966,171.0
54254,1967,134.5
54254,1968,99.3
54254,1969,183.6
54254,1970,109.2
54254,1971,110.0
54254,1972,98.5
54254,1973,145.9
54254,1974,127.3
54254,1975,202.2
54254,1976,129.9
54254,1977,99.0
54254,1978,153.6
54254,1979,113.3
54254,1980,97.6
54254,1981,110.6
54254,1982,126.1
54254,1983,155.6
54254,1984,167.7
54254,1985,194.3
54254,1986,193.8
54254,1987,121.2
54254,1988,164.0
54254,1989,92.6
54254,1990,92.9
54254,1991,203.5
54254,1992,134.4
54254,1993,146.6
54254,1994,281.8
54254,1995,166.5
54254,1996,119.6
54254,1997,119.6
54254,1998,202.2
54254,1999,93.0
54254,2000,67.3
54254,2001,119.7
54254,2002,105.2
54254,2003,153.9
54254,2004,185.7
54254,2005,207.0
54254,2006,118.4
54254,2007,136.9
54254,2008,180.1
54254,2009,93.1
54254,2010,240.6
54254,2011,106.6
54254,2012,173.0
54254,2013,210.2
54259,1964,290.0
54259,1965,137.3
54259,1966,206.6
54259,1967,208.2
54259,1968,149.9
54259,1969,164.4
54259,1970,109.1
54259,1971,191.0
54259,1972,101.3
54259,1973,211.2
54259,1974,107.1
54259,1975,204.1
54259,1976,111.8
54259,1977,158.1
54259,1978,101.4
54259,1979,159.3
54259,1980,162.3
54259,1981,93.9
54259,1982,105.2
54259,1983,201.4
54259,1984,144.4
54259,1985,270.8
54259,1986,197.4
54259,1987,177.7
54259,1988,132.3
54259,1989,152.7
54259,1990,149.7
54259,1991,149.9
54259,1992,108.1
54259,1993,169.2
54259,1994,190.5
54259,1995,280.0
54259,1996,193.8
54259,1997,99.0
54259,1998,211.7
54259,1999,124.0
54259,2000,97.2
54259,2001,223.5
54259,2002,166.8
54259,2003,146.6
54259,2004,148.7
54259,2005,217.7
54259,2006,184.0
54259,2007,114.9
54259,2008,143.5
54259,2009,110.2
54259,2010,247.2
54259,2011,104.9
54259,2012,197.6
54259,2013,249.0
54324,1964,166.0
54324,1965,140.8
54324,1966,116.0
54324,1967,94.5
54324,1968,65.7
54324,1969,180.9
54324,1970,96.5
54324,1971,99.9
54324,1972,91.1
54324,1973,119.0
54324,1974,122.7
54324,1975,128.8
54324,1976,106.5
54324,1977,137.8
54324,1978,114.7
54324,1979,120.6
54324,1980,81.1
54324,1981,46.7
54324,1982,48.7
54324,1983,78.6
54324,1984,126.2
54324,1985,144.7
54324,1986,119.9
54324,1987,88.7
54324,1988,75.8
54324,1989,116.7
54324,1990,137.0
54324,1991,133.6
54324,1992,72.2
54324,1993,172.8
54324,1994,181.0
54324,1995,136.9
54324,1996,168.5
54324,1997,92.4
54324,1998,144.5
54324,1999,75.1
54324,2000,81.3
54324,2001,105.4
54324,2002,103.8
54324,2003,136.7
54324,2004,71.3
54324,2005,102.3
54324,2006,87.6
54324,2007,86.9
